CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
-0.7228991643421113,0.3098722152111961,0.8984884797424867,-0.01065486827680802,-0.012979377673893537
1.6878511927863884,0.8870710723570876,1.7083437538232393,-0.010099448299286615,-0.01314531179545962
0.16610513771876237,-1.2350852048140344,-1.6882644421103812,-0.009797411177220466,-0.013839796979226358
1.008905173839995,0.04373861041937788,-0.7724787313355218,-0.01009833801447398,-0.014034874335327907
0.8621638477539121,-1.338773622265392,1.055675579353097,-0.010318769202811346,-0.013725809108573633
1.4063474243763525,-0.8756320243159942,1.7151779755454397,-0.009810060493478719,-0.013880368933187498
-0.06320492287056786,0.09558281914505676,-1.1791149238064482,-0.010608315620735335,-0.014028779018300882
0.406966264793003,0.361716423936875,-0.37267676058679583,-0.009873584645973134,-0.013793211341948376
0.5960615013237565,0.30295965404777225,-1.3533875777225595,-0.009560999818186939,-0.013983744421516384
-1.4630230539308078,0.5690932588395905,-0.43760186694770004,-0.01043959198224361,-0.013368960950125353
-1.1626953253231402,1.104816749004939,1.5989962062680323,-0.009104474495048228,-0.013327953616376568
-1.1866530928473986,-1.5185002125144123,0.3244138550776494,-0.010254412336707451,-0.013941648638298488
0.6020509432048211,0.6589565539641006,-1.5754997836940738,-0.010153971214192871,-0.013415029573905507
0.8737149142388229,-1.0346209310747427,0.102301649106135,-0.010200960053584809,-0.012906750883067057
-1.4356427481887986,-1.2316289242323224,-1.544745785944172,-0.009095433604431043,-0.013049364974757421
-0.5877089047409388,-0.4781597574191228,1.1752744594916047,-0.009256504208321381,-0.013288796646725273
-1.0638695342855744,-0.05649352645026796,0.16039253374483878,-0.01077212228362824,-0.013192523291182342
0.6683626211737504,1.2741744975088232,-0.48544141900310317,-0.00964157477316113,-0.014151039104918857
0.6615175447382482,0.728082165598339,-1.083435819695642,-0.009278035803080724,-0.01368365890288228
-0.7708146993906282,1.602521152771456,-1.2337886975840517,-0.009011924325309171,-0.013662053180920413
0.18022310786698598,0.544899294767607,-0.3829280931700965,-0.010335106250768712,-0.012962370650938667
-1.343234216309516,-1.0622711757284382,0.33124807679984986,-0.010041435917826358,-0.013661808279789862
1.2185356396772555,0.9976720509718692,1.6707555343511369,-0.009329703699897343,-0.01330425262918666
-0.9603377531986007,-0.8134189738451796,0.20823208580024188,-0.009889207939408092,-0.013656855834705404
0.504936421276131,-1.5634318600766672,-0.6460456294748136,-0.010551413524087713,-0.013733428254857415
0.8587413095361609,-0.4297718292751559,1.72201219726764,-0.009095195686256908,-0.014090249202068967
1.422176663633452,1.4746387712481148,1.3119588939356135,-0.009258407553714472,-0.013212741240071092
-1.612331283680204,-1.2454540465591701,-0.3829280931700965,-0.009629321987193106,-0.013223952269602941
1.2989652877944091,1.0287785762072765,0.42692718091065607,-0.01002680395011697,-0.01301322845238291
1.0427027387402876,1.3536689508881976,-1.1176069283066443,-0.01077648411682074,-0.014089296808783494
1.0910460910660238,-1.345686183428816,1.0146702490198942,-0.010616880675004244,-0.013187380367440788
0.3949873810308738,-0.7270119593023814,-1.6028366705828758,-0.010710977312875188,-0.013104685419025024
0.37530778627880435,-1.670576558109737,1.5238197673238274,-0.009167364199078279,-0.01346158799994676
0.14043610108562832,-0.02538700121486063,1.270953563602411,-0.010302075277592776,-0.013765564725432939
0.01722472524658509,1.4435322460127076,0.5772800587990659,-0.009368206791078417,-0.013145502274116714
0.2456791512814777,-1.2350852048140344,1.4008037763242194,-0.009440771834190016,-0.013951961697018322
0.07369660583947987,0.012632085183970548,-0.1642329980596823,-0.010258536251725816,-0.014102249357465924
-0.9680384641885409,1.751141217785069,0.9634135861033909,-0.010799244955479789,-0.013812177573947648
1.4350111819500189,0.5621806976761666,0.7378842692707762,-0.01044205047004302,-0.01392817907611823
0.31969154024034724,1.4850076129932506,0.25265452699454477,-0.009085441041117316,-0.013359817974584813
1.2912645768044686,0.5829183811664382,-0.5230296384752056,-0.009056494329930722,-0.013105120798812668
-0.728032971668738,0.5690932588395905,-0.8100669508076243,-0.010531428397460256,-0.013979934848374493
-1.2290070032920697,1.3467563897247736,-0.8920776114740295,-0.00989658340280632,-0.013982819239467639
-0.259573053114043,-0.3399085341506458,-1.606253781443976,-0.00897056621603846,-0.01374989105307773
1.2660233574485533,-1.2558228883043059,-0.5537836362251076,-0.010198105035495172,-0.013927498795200036
1.4820710824440981,1.3605815120516214,1.1103493531307005,-0.009376216702941009,-0.013648420351319789
0.5447234280574887,-0.24313267786271192,0.5533602827713643,-0.010547408568156417,-0.013811061913241808
-0.3143336645980622,-1.6118197882206342,-0.7929813965021232,-0.010727235054774506,-0.013609589916509228
1.6805782990736677,1.101360468423227,1.3290444482411146,-0.009527929191981982,-0.013094345149068463
-0.9346687165654667,0.5241616112773355,0.7378842692707762,-0.009467379016664269,-0.013357586653173135
1.0589597952746064,1.0806227849329555,-1.004842269890337,-0.009589708611199397,-0.014030819861055466
0.7149947043906106,0.9216338781742068,-0.18473566322628363,-0.009224305948754922,-0.013610705577215066
-0.9350965338426857,0.46540484138823274,-0.0377998961989741,-0.010526352809745346,-0.01359179376768925
-1.5443083366023986,-0.4194029875300201,1.6160817605735334,-0.009055225433001994,-0.01414927037453155
-1.172962939976394,-0.7546622039560769,1.4042208871853195,-0.010749321791940169,-0.01380785098730793
-0.2514445248468837,1.564502066372625,0.2287347509668432,-0.010485470536822911,-0.013123651651024297
-0.3904851399430261,1.4020568790321644,-0.7724787313355218,-0.010337723350684211,-0.013040602956531071
-0.2878089934104902,-1.432093197971614,-0.15056455461528143,-0.00939394160691417,-0.014179583692246311
1.3297681317541699,1.0598851014426838,1.5750764302403306,-0.009253094047825426,-0.013298538269473824
-0.41572635929894136,0.2407466035769576,0.44059562435505695,-0.009086432366842884,-0.014140072976517556
0.7393802891920883,1.4331634042675718,-0.4956927515864038,-0.010017842365557833,-0.012884274401529899
-0.16288634846257144,-0.6889928729035503,-1.1176069283066443,-0.010315160777170276,-0.01303322871137784
0.3821528627143066,-0.39866530403974854,1.2504508984358096,-0.010629133460972268,-0.013627875867590305
-0.2873811761332714,-1.0104269670027592,0.020290988439729676,-0.00911930472790273,-0.01415136563975959
-1.2764947210633675,-1.6118197882206342,0.5738629479379657,-0.009331805310435549,-0.013254537699684982
1.534264790264804,0.5414430141858951,-0.14031322203198077,-0.008963349364756325,-0.014191828748773819
0.960989638791478,-0.11870657692108261,-0.8920776114740295,-0.009442199343234835,-0.014112725683606124
1.4320164610094868,0.24765916474038147,-1.1381095934732455,-0.008902957801554704,-0.013713047038548297
-1.4335036618027037,1.3018247421625186,1.3427128916855156,-0.009119265074873706,-0.013628610570981955
-0.9830120688912023,1.4331634042675718,1.2299482332692082,-0.00952269499215098,-0.013496717706562342
-1.6705144333819741,1.5333955411372175,1.4213064414908207,-0.01019080887815499,-0.014049323502030366
0.9113628346340857,1.7373160954582212,-0.45468742125320116,-0.010118243835043391,-0.014010493067219805
1.7148036812511795,-0.4643346350922751,1.5101513238794264,-0.010168246304641056,-0.01395631549489477
-2.03137929730887,-3.426367093619395,-3.4036540943826927,0.01868462202346803,-0.0065146028013199145
0.4553096171187385,-1.2005223989969152,1.147937572602803,-0.009453064273187062,-0.013706434708023444
1.537687328482555,1.1566609577306177,1.4691459935462237,-0.009376613233231235,-0.013586569210237515
-1.3090088341320039,-0.3364522535689339,0.8130607082149811,-0.009292826382906204,-0.013095542443484485
0.2182988455394681,1.657821642078847,-0.5401151927807067,-0.009463453366791018,-0.012912410820306438
-1.471151582197967,1.3674940732150451,0.010039655856429009,-0.01006728969274918,-0.014136290614612393
0.6161689133530447,1.6681904838239827,-1.2440400301673524,-0.009863235205398202,-0.01369612164930361
0.8707201932982902,-0.8134189738451796,0.6011998348267674,-0.009100985028494227,-0.013089338281510548
0.18492909791639386,0.7591886908337464,-1.2850453605005552,-0.010190491653922808,-0.012942071068339733
0.563975205532339,0.0333697686742421,-1.6506762226382787,-0.00913631587735348,-0.012895920810849395
-1.1096459829479968,-0.8894571466428419,-0.13006188944868008,-0.010544077713718509,-0.013523030972478117
1.5821803253133202,-0.4124904263665962,-0.08222233739327699,-0.01006931199722934,-0.013666298133849949
0.6011953086503835,-1.024252089329607,-1.5994195597217755,-0.010459418496754976,-0.013477098404881602
-0.9967022217622071,-1.3214922193568326,0.9429109209367896,-0.00959280154746317,-0.013650243504180551
1.2574670119041758,0.268396848230653,0.5157720632992618,-0.010495701018310776,-0.013829347864322886
1.6022877373426085,-0.03229956237828448,-1.5994195597217755,-0.010739210269539372,-0.013384852312374384
0.8818434425059818,0.0610200133279375,-0.3180029868091923,-0.009112087876620592,-0.013406784569176985
1.0178893366615915,1.1670297994757535,0.8779858145758853,-0.010262144677366884,-0.01352705823551383
-1.0754206007704847,-1.480481126115581,0.502103619854861,-0.010701936422258003,-0.013081964036357318
1.4829267169985358,1.751141217785069,1.4964828804350254,-0.009267369138273609,-0.013191434841713229
-1.4604561502674946,1.0253222956255645,0.45084695693835763,-0.010802496503859652,-0.01411931080289425
1.0542538052251984,-1.4459183202984618,-0.6255429643082122,-0.009759185657242554,-0.013670379819359117
1.3156501616059462,-1.2731042912128656,1.5169855456016268,-0.009667904384432224,-0.013241666784712735
-1.0283607002764057,-0.8998259883879777,-0.6084574100027111,-0.010073356606189658,-0.013906981522707279
-1.1584171525509512,-0.3122582894969504,-0.2120725501150854,-0.009634199309762902,-0.013284225158955004
-1.1190579630468125,-0.31917085066037426,0.4542640677994578,-0.009261103959688018,-0.014174876148292404
1.5453880394724948,-0.7684873262829245,0.4132587374662552,-0.010276499073873114,-0.014018465959581049
-0.2540114285101972,-1.069183736891862,1.3461300025466159,-0.010199572197569014,-0.013536636590842014
0.6422657672633976,-1.210891240742051,0.2287347509668432,-0.010174154605965442,-0.014184808249698049
1.0136111638894028,0.14742702787073564,1.5511566542126292,-0.01032289311782971,-0.013384689044954016
1.5607894614523752,-1.1002902621272694,-0.7929813965021232,-0.009245123788991857,-0.01357405204134273
0.4420472815249528,1.4850076129932506,-0.25991210217048855,-0.010376860890329648,-0.013322293679137186
-0.03625243440577738,0.5068802083687759,-1.2474571410284527,-0.010550223933217032,-0.01303728318565028
0.13059630370959377,0.5829183811664382,0.8916542580202863,-0.010208533782128151,-0.014066384947458693
1.2219581778950066,0.3306098987014677,1.4759802152684243,-0.00973388702472605,-0.01341546495369315
-0.6749836292935947,-0.40212158462146047,-0.28383187819819006,-0.010591344124313605,-0.013842654159082776
-0.9958465872077693,-0.2500452390261358,-1.6609275552215794,-0.009800702378629353,-0.013972125223433617
1.3952241751686616,-1.5979946658937865,-0.3180029868091923,-0.010051587093256178,-0.013065555660610458
1.2005673140340616,1.3087373033259424,0.17406097718923966,-0.010595626651448059,-0.013389532645091564
0.129312851877937,1.0391474179524123,-1.3670560211669605,-0.00948712622511759,-0.013716176330771993
-0.8088904370631101,-1.4701122843704453,-1.452483792694466,-0.009711284798183093,-0.013542704696632312
0.9203469974556824,-1.6463825940377534,1.5750764302403306,-0.009244528993556517,-0.013080276939680193
1.1509405098766694,-1.1417656291078124,0.317579633355449,-0.010328920378241164,-0.013072875483290234
-1.194353803837339,1.69929700905939,0.9019055906035869,-0.008914893363290545,-0.01405939165961965
1.303243460566598,-0.979320441767352,1.6536699800456358,-0.009223037051826196,-0.013393342218233455
0.2799045334589896,-0.5265476855630897,-1.312382247389357,-0.010099567258373684,-0.014034819912854452
0.8822712597832003,-0.7270119593023814,-0.034382785337873874,-0.009672979972147134,-0.013443927907310423
0.9866586754246117,0.18198983368785487,-1.0458476002235395,-0.00997541362450351,-0.01297687424011458
-0.745573480034713,-0.8652631825708584,1.6400015366012348,-0.010323487913265051,-0.012933254627639928
1.3250621417047619,0.42392947440768963,0.4645154003827585,-0.009911849818980072,-0.013269041288860896
0.17423366598592135,1.516114138228658,-1.4319811275278647,-0.009074972641455315,-0.013742816131528503
-1.5327572701174885,1.602521152771456,1.3256273373800145,-0.009999443360091285,-0.012885444484709194
1.6698828671431951,1.332931267397926,0.6763762737709723,-0.010801148300872879,-0.0133258311399118
-0.3921964090519017,0.8317705830496968,0.9019055906035869,-0.009890476836336818,-0.01380736118504683
1.2574670119041758,1.1670297994757535,-0.3863452040311967,-0.008924648008430137,-0.013230346910233974
-0.10555883331523902,0.6140249064018455,-0.034382785337873874,-0.00910784500251516,-0.013633889550907148
-1.3282606116068545,-1.0795525786369977,-0.7588102878911209,-0.010535948842768848,-0.013951716795887772
1.7186540367461498,-1.44246203971675,-1.67117888780488,-0.009307775574847773,-0.013804776117557689
-0.5042845356832536,-0.33299597298722194,-0.9775053830015351,-0.010655621684359453,-0.013391002051874865
-1.0724258798299524,0.19235867543299065,-1.2611255844728535,-0.010385584556714648,-0.012973608891707244
0.256802400489169,0.02645720751081825,0.9429109209367896,-0.009088296059206953,-0.013013364508566551
-0.01700065693092677,-0.650973786504719,-1.5857511162773745,-0.010548915383259281,-0.014139855286623735
-1.6876271244707302,-0.9343887942050969,0.9873333621310925,-0.008920563746440796,-0.013659304846010906
1.2399265035382006,-0.37101505938605317,-0.12322766772647964,-0.00919103705740485,-0.013678896936454916
-0.21294096989718278,0.6451314316372528,-0.5572007470862078,-0.009922754401961323,-0.014031119184659472
1.0033435492361489,-1.5979946658937865,0.8301462625204823,-0.010051745705372268,-0.01360795724230556
-0.9680384641885409,-1.5012188096058527,1.2299482332692082,-0.009165817730946393,-0.013557834144252965
1.3691273212583086,-0.9343887942050969,-1.2030346998341497,-0.009295998625228022,-0.012960411441894264
0.990509030919582,-1.4044429533179188,-1.3089651365282566,-0.009440097732696629,-0.01337415829634036
-1.2255844650743186,1.60943371393488,-0.7929813965021232,-0.010095681261529457,-0.013723795477055776
-0.17657650133357625,-0.4850723185825467,-0.6152916317249116,-0.01013232066034646,-0.012915050310269034
0.606756933254229,-1.2454540465591701,-0.74514184444672,-0.010793653878387583,-0.013841592920850392
-1.248686598044139,1.0806227849329555,-1.4627351252777667,-0.009901302113260024,-0.014154658199403654
0.5057920558305686,-1.5979946658937865,-1.3738902428891608,-0.010240930306839723,-0.013532282792965568
-1.513505492642638,0.6451314316372528,-0.7109707358357178,-0.00997600841993885,-0.013472472494637877
-0.42727742578385147,-1.5496067377498197,-0.6870509598080162,-0.00897520562043412,-0.013556936173440948
1.5248528101659882,-0.6336923835961594,-1.0492647110846398,-0.010052816337155882,-0.013231653049596908
1.3858121950698457,-1.0484460534015905,0.7925580430483798,-0.010317896836172846,-0.01389266841218846
